GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Random Forest_Predicted_TotalPoints
2023-11-04,101.4,-2.3999999999999915,-1.7000000000000028,3.9000000000000057,7.6,-1.0,0,101.79,-2.219999999999999,-1.1200000000000043,3.9200000000000017,101.92142857142858,-2.071428571428598,-1.3142857142857167,3.942857142857165,102.02,-1.9599999999999935,-1.4599999999999795,3.960000000000008,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,123,116.772
2023-11-06,102.45,-0.2999999999999971,0.2999999999999971,4.900000000000006,10.5,1.0,0,102.68,-0.2399999999999948,0.6000000000000085,4.399999999999992,102.87142857142857,-0.0285714285714249,0.0571428571428356,3.8571428571428896,103.015,0.1299999999999954,-0.3499999999999943,3.450000000000017,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,117,121.46999999999998
2023-11-09,101.0,-3.1999999999999886,-6.1000000000000085,5.400000000000006,4.6,0.0,0,101.51,-2.3800000000000097,-6.1200000000000045,4.219999999999999,101.7642857142857,-2.09999999999998,-5.6857142857142975,3.7000000000000455,101.955,-1.8900000000000008,-5.359999999999999,3.3100000000000023,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,120,112.33
2023-11-14,102.4,-0.3999999999999915,-9.5,-2.0,-6.200000000000001,-1.0,0,102.4,-0.3999999999999915,-9.5,-2.0,102.38571428571429,-0.714285714285694,-8.442857142857122,-2.0571428571428783,102.375,-0.9499999999999886,-7.650000000000006,-2.0999999999999943,246,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,126,114.70366666666665
2023-11-25,103.75,2.300000000000012,-8.400000000000006,-2.799999999999997,-5.9,-2.0,1,103.75,2.300000000000012,-8.400000000000006,-2.799999999999997,103.49285714285716,1.6428571428571388,-7.5,-2.3142857142857025,103.03,0.4600000000000079,-5.879999999999996,-1.440000000000012,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,136,120.27333333333333
2023-11-26,101.05,-3.0999999999999943,3.5,5.0,13.8,1.0,1,101.05,-3.0999999999999943,3.5,5.0,101.12857142857143,-2.942857142857136,2.857142857142861,5.028571428571439,101.345,-2.8100000000000023,2.6300000000000097,5.049999999999997,216,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,103,119.28
2023-11-28,101.05,-3.0999999999999943,-3.9000000000000057,4.099999999999994,5.5,0.0,0,101.05,-3.0999999999999943,-3.9000000000000057,4.099999999999994,101.05,-3.0999999999999943,-3.9000000000000057,4.099999999999994,101.025,-3.3500000000000085,-3.1899999999999977,4.299999999999997,233,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,105,112.555
2023-11-30,103.05,0.9000000000000057,-9.200000000000005,0.2000000000000028,-3.7,2.0,0,103.05,0.9000000000000057,-9.200000000000005,0.2000000000000028,103.05,0.9000000000000057,-9.200000000000005,0.2000000000000028,103.105,0.9099999999999966,-8.920000000000002,-0.2000000000000028,272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,137,112.44
2023-12-02,102.4,-0.3999999999999915,-0.7000000000000028,1.2000000000000028,5.800000000000001,0.0,0,102.4,-0.3999999999999915,-0.7000000000000028,1.2000000000000028,102.4,-0.3999999999999915,-0.7000000000000028,1.2000000000000028,102.43,-0.3399999999999892,-1.019999999999996,1.5400000000000065,253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,121,115.27833333333334
2023-12-08,101.35,-2.5,-2.9000000000000057,3.0,5.4,0.0,0,101.35,-2.5,-2.9000000000000057,3.0,101.35,-2.5,-2.9000000000000057,3.0,101.35,-2.5,-2.9000000000000057,3.0,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,114,116.5625
